Id,SalePrice
2735,164882.9700872676
2736,164879.26808575485
2737,164855.09492261114
2738,164876.58047166278
2739,164904.84168050915
2740,164895.50433527853
2741,164901.41957186328
2742,164916.6163587627
2743,164910.27853004014
2744,164933.6754069877
2745,164907.06314282128
2746,164896.69881797623
2747,164874.42306070554
2748,164875.2540589807
2749,164880.89732813457
2750,164894.57254837346
2751,164912.0784280081
2752,164905.60645379275
2753,164892.01962324526
2754,164901.41771162394
2755,164866.8374366623
2756,164875.0987415673
2757,164857.83181253023
2758,164892.96153835108
2759,164873.3530359115
2760,164864.38999919078
2761,164883.79661261427
2762,164908.32117090406
2763,164897.7478464783
2764,164883.07833929034
2765,164934.33406065492
2766,164862.79436825227
2767,164865.1254902729
2768,164870.92108209006
2769,164871.1131449659
2770,164866.4774576357
2771,164868.78924971446
2772,164874.0806718189
2773,164897.63332381452
2774,164848.30858687608
2775,164867.24365567762
2776,164880.9894917834
2777,164895.9308748108
2778,164851.5448030405
2779,164867.0191749628
2780,164852.95498039565
2781,164841.56457506554
2782,164874.45228854395
2783,164852.71885767393
2784,164859.51322162748
2785,164873.2713539565
2786,164847.9556837734
2787,164857.7269886524
2788,164854.45022375713
2789,164893.74096848455
2790,164862.14199424634
2791,164869.29580261148
2792,164879.1035648643
2793,164877.33159821876
2794,164862.3055362931
2795,164859.83993285286
2796,164847.9308788162
2797,164874.4133264012
2798,164858.97484408633
2799,164883.5809401566
2800,164859.93364480487
2801,164841.63724438302
2802,164848.8154961384
2803,164869.94164872234
2804,164871.99180573935
2805,164843.08590674546
2806,164863.6460798436
2807,164903.89194285052
2808,164896.3377009696
2809,164893.12599134332
2810,164899.21899428937
2811,164890.61211144394
2812,164906.90381208772
2813,164925.38715067325
2814,164894.42459081428
2815,164859.96189358472
2816,164891.69894261917
2817,164902.5409551977
2818,164896.0738817972
2819,164915.9791956311
2820,164897.92727748837
2821,164860.88731420416
2822,164901.58669719903
2823,164907.80311715955
2824,164938.24899957044
2825,164907.36932884337
2826,164886.600573116
2827,164863.71178383433
2828,164955.58454205873
2829,164921.26663900132
2830,164961.59350775497
2831,164958.64116087332
2832,164937.26520506316
2833,164984.51093877034
2834,164973.81988353038
2835,164967.33130400212
2836,164974.05978822356
2837,164898.41300496555
2838,164923.83668291775
2839,164962.55102339765
2840,164950.90994930282
2841,164964.77286059948
2842,164983.0703285478
2843,164907.00451747287
2844,164897.09126455037
2845,164869.95430964336
2846,164978.64017327398
2847,164959.49167966115
2848,164931.08408956003
2849,164946.33236511788
2850,164992.96732077494
2851,164949.97859411442
2852,164967.09147516327
2853,164958.95547954895
2854,164946.23246101596
2855,164941.99861584773
2856,164969.24387743868
2857,164958.96765643888
2858,164934.39688078355
2859,164889.17163060137
2860,164897.85566433184
2861,164872.84605918234
2862,164960.8994620225
2863,164907.00806274524
2864,164979.71512594272
2865,164930.0817834137
2866,164911.75598408174
2867,164879.96828933634
2868,164863.38152404895
2869,164856.36295402716
2870,164905.21153177132
2871,164853.38767990842
2872,164841.43948702828
2873,164853.54797894196
2874,164863.78421437216
2875,164870.87345464935
2876,164892.83757230226
2877,164870.38763810528
2878,164862.2443966965
2879,164879.8619270988
2880,164860.827621705
2881,164863.95176093548
2882,164871.8809289747
2883,164886.67559692505
2884,164928.07476573327
2885,164907.60729201193
2886,164922.43609040914
2887,164840.54469534307
2888,164890.39420112682
2889,164850.7602163864
2890,164848.51767056555
2891,164863.98660770367
2892,164853.96162003704
2893,164872.27315043213
2894,164873.89314790195
2895,164970.9475314386
2896,164967.47296863463
2897,164940.3941102299
2898,164887.4682642268
2899,164952.35319642146
2900,164894.80813467264
2901,164899.16302810298
2902,164945.27749011415
2903,164979.68823861954
2904,164985.99695257682
2905,164856.2111090265
2906,164942.38069645225
2907,164887.50519654012
2908,164923.03206993153
2909,164899.0012142185
2910,164873.05564007533
2911,164867.55356527612
2912,164910.14924401743
2913,164858.0660892657
2914,164863.82349790327
2915,164871.62385229467
2916,164857.7111160477
2917,164889.19873979146
2918,164891.8154656497
2919,164964.84840047866
